seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_sim,query
1,6,8,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank8_seed1.pth,0.1788297654915921,"[0.5149999856948853, 0.46000000834465027, 0.4749999940395355, 0.5450000166893005, 0.5099999904632568, 0.5149999856948853, 0.5249999761581421, 0.5]",0.505624994635582,0.025426055470108934,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 487, 1: 503, 2: 10}, 'n_both_nonempty': 10, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 448, 1: 518, 2: 34}, 'n_both_nonempty': 34, 'n_ttest_run': 34, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 487, 1: 503, 2: 10}, 'n_both_nonempty': 10, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 448, 1: 518, 2: 34}, 'n_both_nonempty': 34, 'n_ttest_run': 34, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,6,8,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank8_seed2.pth,0.17806008537137327,"[0.574999988079071, 0.48500001430511475, 0.48500001430511475, 0.5950000286102295, 0.5699999928474426, 0.48500001430511475, 0.5199999809265137, 0.5550000071525574]",0.5337500050663948,0.04262848027870628,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 471, 1: 479, 2: 50}, 'n_both_nonempty': 50, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 390, 1: 519, 2: 91}, 'n_both_nonempty': 91, 'n_ttest_run': 91, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 471, 1: 479, 2: 50}, 'n_both_nonempty': 50, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 390, 1: 519, 2: 91}, 'n_both_nonempty': 91, 'n_ttest_run': 91, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,6,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank16_seed0.pth,0.18180983137593193,"[0.5199999809265137, 0.5149999856948853, 0.5149999856948853, 0.49000000953674316, 0.48500001430511475, 0.5249999761581421, 0.5350000262260437, 0.4950000047683716]",0.5099999979138374,0.016770504944321623,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 322, 1: 492, 2: 186}, 'n_both_nonempty': 186, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 282, 1: 505, 2: 213}, 'n_both_nonempty': 213, 'n_ttest_run': 213, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 322, 1: 492, 2: 186}, 'n_both_nonempty': 186, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 282, 1: 505, 2: 213}, 'n_both_nonempty': 213, 'n_ttest_run': 213, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,6,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank16_seed1.pth,0.18041254022029204,"[0.5199999809265137, 0.4749999940395355, 0.48500001430511475, 0.49000000953674316, 0.5550000071525574, 0.5199999809265137, 0.5199999809265137, 0.5299999713897705]",0.5118749924004078,0.024866827560548536,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 334, 1: 502, 2: 164}, 'n_both_nonempty': 164, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 342, 1: 515, 2: 143}, 'n_both_nonempty': 143, 'n_ttest_run': 143, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 334, 1: 502, 2: 164}, 'n_both_nonempty': 164, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 342, 1: 515, 2: 143}, 'n_both_nonempty': 143, 'n_ttest_run': 143, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,6,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank16_seed2.pth,0.17942116824952176,"[0.574999988079071, 0.47999998927116394, 0.5400000214576721, 0.5699999928474426, 0.5550000071525574, 0.48500001430511475, 0.47999998927116394, 0.5149999856948853]",0.5249999985098839,0.037749172689519765,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 452, 1: 521, 2: 27}, 'n_both_nonempty': 27, 'n_ttest_run': 27, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 452, 1: 521, 2: 27}, 'n_both_nonempty': 27, 'n_ttest_run': 27, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,6,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank32_seed0.pth,0.18100736403451517,"[0.5149999856948853, 0.49000000953674316, 0.49000000953674316, 0.5249999761581421, 0.5350000262260437, 0.5299999713897705, 0.4650000035762787, 0.48500001430511475]",0.5043749995529652,0.023642843706646707,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 467, 1: 479, 2: 54}, 'n_both_nonempty': 54, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 415, 1: 529, 2: 56}, 'n_both_nonempty': 56, 'n_ttest_run': 56, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 467, 1: 479, 2: 54}, 'n_both_nonempty': 54, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 415, 1: 529, 2: 56}, 'n_both_nonempty': 56, 'n_ttest_run': 56, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,6,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank32_seed1.pth,0.17840171735663293,"[0.47999998927116394, 0.47999998927116394, 0.47999998927116394, 0.4950000047683716, 0.4699999988079071, 0.5249999761581421, 0.47999998927116394, 0.5149999856948853]",0.4906249903142452,0.018275234835517778,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 388, 1: 507, 2: 105}, 'n_both_nonempty': 105, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 399, 1: 520, 2: 81}, 'n_both_nonempty': 81, 'n_ttest_run': 81, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 388, 1: 507, 2: 105}, 'n_both_nonempty': 105, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 399, 1: 520, 2: 81}, 'n_both_nonempty': 81, 'n_ttest_run': 81, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,6,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank32_seed2.pth,0.18108761883708674,"[0.5199999809265137, 0.4950000047683716, 0.49000000953674316, 0.5950000286102295, 0.5699999928474426, 0.5, 0.5099999904632568, 0.5299999713897705]",0.526249997317791,0.035244685153241355,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 458, 1: 479, 2: 63}, 'n_both_nonempty': 63, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 446, 1: 514, 2: 40}, 'n_both_nonempty': 40, 'n_ttest_run': 40, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 458, 1: 479, 2: 63}, 'n_both_nonempty': 63, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 446, 1: 514, 2: 40}, 'n_both_nonempty': 40, 'n_ttest_run': 40, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,6,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank64_seed0.pth,0.1791657055476197,"[0.5299999713897705, 0.49000000953674316, 0.4950000047683716, 0.4950000047683716, 0.5, 0.5249999761581421, 0.5249999761581421, 0.5]",0.5074999928474426,0.015206891823309554,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 387, 1: 501, 2: 112}, 'n_both_nonempty': 112, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 391, 1: 476, 2: 133}, 'n_both_nonempty': 133, 'n_ttest_run': 133, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 387, 1: 501, 2: 112}, 'n_both_nonempty': 112, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 391, 1: 476, 2: 133}, 'n_both_nonempty': 133, 'n_ttest_run': 133, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,6,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank64_seed1.pth,0.18119916136913178,"[0.5, 0.4699999988079071, 0.4749999940395355, 0.49000000953674316, 0.5299999713897705, 0.5299999713897705, 0.4950000047683716, 0.49000000953674316]",0.4974999949336052,0.020916489620971587,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 491, 1: 503, 2: 6}, 'n_both_nonempty': 6, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 476, 1: 520, 2: 4}, 'n_both_nonempty': 4, 'n_ttest_run': 4, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 491, 1: 503, 2: 6}, 'n_both_nonempty': 6, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 476, 1: 520, 2: 4}, 'n_both_nonempty': 4, 'n_ttest_run': 4, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,6,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank64_seed2.pth,0.1773930195658314,"[0.5450000166893005, 0.5, 0.4950000047683716, 0.5649999976158142, 0.5649999976158142, 0.5400000214576721, 0.5299999713897705, 0.5199999809265137]",0.5324999988079071,0.024874687664913058,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 372, 1: 479, 2: 149}, 'n_both_nonempty': 149, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 325, 1: 520, 2: 155}, 'n_both_nonempty': 155, 'n_ttest_run': 155, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 372, 1: 479, 2: 149}, 'n_both_nonempty': 149, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 325, 1: 520, 2: 155}, 'n_both_nonempty': 155, 'n_ttest_run': 155, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,6,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank128_seed0.pth,0.17747020672614122,"[0.5, 0.5350000262260437, 0.5199999809265137, 0.5, 0.5099999904632568, 0.5, 0.5350000262260437, 0.49000000953674316]",0.5112500041723251,0.015958938624718266,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 390, 1: 468, 2: 142}, 'n_both_nonempty': 142, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 348, 1: 525, 2: 127}, 'n_both_nonempty': 127, 'n_ttest_run': 127, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 390, 1: 468, 2: 142}, 'n_both_nonempty': 142, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 348, 1: 525, 2: 127}, 'n_both_nonempty': 127, 'n_ttest_run': 127, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,6,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank128_seed1.pth,0.17928391045213632,"[0.5049999952316284, 0.4699999988079071, 0.4699999988079071, 0.4950000047683716, 0.4699999988079071, 0.5149999856948853, 0.4749999940395355, 0.4950000047683716]",0.4868749976158142,0.0167588575077353,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 457, 1: 508, 2: 35}, 'n_both_nonempty': 35, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 480, 1: 519, 2: 1}, 'n_both_nonempty': 1, 'n_ttest_run': 1, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 457, 1: 508, 2: 35}, 'n_both_nonempty': 35, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 480, 1: 519, 2: 1}, 'n_both_nonempty': 1, 'n_ttest_run': 1, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,6,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank128_seed2.pth,0.17417557796222494,"[0.6150000095367432, 0.47999998927116394, 0.5199999809265137, 0.6150000095367432, 0.5450000166893005, 0.5049999952316284, 0.5149999856948853, 0.5099999904632568]",0.5381249971687794,0.047430055891052154,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 470, 1: 520, 2: 10}, 'n_both_nonempty': 10, 'n_ttest_run': 10, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 470, 1: 520, 2: 10}, 'n_both_nonempty': 10, 'n_ttest_run': 10, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,6,256,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim6_fbank256_seed0.pth,0.17979707075958126,"[0.5, 0.49000000953674316, 0.5049999952316284, 0.5299999713897705, 0.48500001430511475, 0.5350000262260437, 0.5199999809265137, 0.5400000214576721]",0.5131250023841858,0.01967509499543513,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 339, 1: 507, 2: 154}, 'n_both_nonempty': 154, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 329, 1: 507, 2: 164}, 'n_both_nonempty': 164, 'n_ttest_run': 164, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 339, 1: 507, 2: 154}, 'n_both_nonempty': 154, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 329, 1: 507, 2: 164}, 'n_both_nonempty': 164, 'n_ttest_run': 164, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
