seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_proj,query
1,2,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129315.pth,0.1786401122560909,"[0.6100000143051147, 0.4650000035762787, 0.5600000023841858, 0.6700000166893005, 0.6700000166893005, 0.5600000023841858, 0.4699999988079071, 0.5950000286102295]",0.5750000104308128,0.07352721248644035,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 794, 'n_significant': {0.05: 245, 0.01: 162, 0.001: 68}, 'frac_significant': {0.05: 0.30856423173803527, 0.01: 0.2040302267002519, 0.001: 0.08564231738035265}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 23, 1: 0, 2: 977}, 'n_both_nonempty': 977, 'n_ttest_run': 974, 'n_significant': {0.05: 118, 0.01: 28, 0.001: 0}, 'frac_significant': {0.05: 0.12114989733059549, 0.01: 0.028747433264887063, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 794, 'n_significant': {0.05: 245, 0.01: 162, 0.001: 68}, 'frac_significant': {0.05: 0.30856423173803527, 0.01: 0.2040302267002519, 0.001: 0.08564231738035265}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 23, 1: 0, 2: 977}, 'n_both_nonempty': 977, 'n_ttest_run': 974, 'n_significant': {0.05: 118, 0.01: 28, 0.001: 0}, 'frac_significant': {0.05: 0.12114989733059549, 0.01: 0.028747433264887063, 0.001: 0.0}}}}"
2,2,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129338.pth,0.17964661594004325,"[0.6449999809265137, 0.4749999940395355, 0.5849999785423279, 0.7649999856948853, 0.7400000095367432, 0.6000000238418579, 0.5249999761581421, 0.6349999904632568]",0.6212499924004078,0.09215306822035463,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 911, 'n_significant': {0.05: 213, 0.01: 142, 0.001: 96}, 'frac_significant': {0.05: 0.23380900109769484, 0.01: 0.15587266739846323, 0.001: 0.10537870472008781}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 44, 1: 1, 2: 955}, 'n_both_nonempty': 955, 'n_ttest_run': 949, 'n_significant': {0.05: 132, 0.01: 13, 0.001: 0}, 'frac_significant': {0.05: 0.13909378292939936, 0.01: 0.0136986301369863, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 911, 'n_significant': {0.05: 213, 0.01: 142, 0.001: 96}, 'frac_significant': {0.05: 0.23380900109769484, 0.01: 0.15587266739846323, 0.001: 0.10537870472008781}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 44, 1: 1, 2: 955}, 'n_both_nonempty': 955, 'n_ttest_run': 949, 'n_significant': {0.05: 132, 0.01: 13, 0.001: 0}, 'frac_significant': {0.05: 0.13909378292939936, 0.01: 0.0136986301369863, 0.001: 0.0}}}}"
0,2,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129361.pth,0.179379848577884,"[0.6150000095367432, 0.48500001430511475, 0.5849999785423279, 0.7149999737739563, 0.6800000071525574, 0.5550000071525574, 0.4699999988079071, 0.6000000238418579]",0.5881250016391277,0.07991938729880062,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 969, 'n_significant': {0.05: 605, 0.01: 441, 0.001: 288}, 'frac_significant': {0.05: 0.6243550051599587, 0.01: 0.4551083591331269, 0.001: 0.29721362229102166}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 977, 'n_significant': {0.05: 175, 0.01: 30, 0.001: 0}, 'frac_significant': {0.05: 0.17911975435005117, 0.01: 0.030706243602865915, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 969, 'n_significant': {0.05: 605, 0.01: 441, 0.001: 288}, 'frac_significant': {0.05: 0.6243550051599587, 0.01: 0.4551083591331269, 0.001: 0.29721362229102166}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 977, 'n_significant': {0.05: 175, 0.01: 30, 0.001: 0}, 'frac_significant': {0.05: 0.17911975435005117, 0.01: 0.030706243602865915, 0.001: 0.0}}}}"
1,2,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129385.pth,0.17931448666592797,"[0.6000000238418579, 0.5649999976158142, 0.5199999809265137, 0.625, 0.5950000286102295, 0.574999988079071, 0.550000011920929, 0.5899999737739563]",0.5775000005960464,0.03051639533841275,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 979, 'n_significant': {0.05: 527, 0.01: 388, 0.001: 246}, 'frac_significant': {0.05: 0.5383043922369765, 0.01: 0.39632277834525026, 0.001: 0.2512768130745659}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 975, 'n_significant': {0.05: 111, 0.01: 11, 0.001: 0}, 'frac_significant': {0.05: 0.11384615384615385, 0.01: 0.011282051282051283, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 979, 'n_significant': {0.05: 527, 0.01: 388, 0.001: 246}, 'frac_significant': {0.05: 0.5383043922369765, 0.01: 0.39632277834525026, 0.001: 0.2512768130745659}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 975, 'n_significant': {0.05: 111, 0.01: 11, 0.001: 0}, 'frac_significant': {0.05: 0.11384615384615385, 0.01: 0.011282051282051283, 0.001: 0.0}}}}"
2,2,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129408.pth,0.17920376174229244,"[0.6100000143051147, 0.5299999713897705, 0.5350000262260437, 0.6449999809265137, 0.6850000023841858, 0.5, 0.550000011920929, 0.6050000190734863]",0.5825000032782555,0.059739015190454214,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 928, 'n_significant': {0.05: 585, 0.01: 502, 0.001: 389}, 'frac_significant': {0.05: 0.6303879310344828, 0.01: 0.540948275862069, 0.001: 0.4191810344827586}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 20, 1: 0, 2: 980}, 'n_both_nonempty': 980, 'n_ttest_run': 974, 'n_significant': {0.05: 81, 0.01: 18, 0.001: 0}, 'frac_significant': {0.05: 0.08316221765913757, 0.01: 0.018480492813141684, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 928, 'n_significant': {0.05: 585, 0.01: 502, 0.001: 389}, 'frac_significant': {0.05: 0.6303879310344828, 0.01: 0.540948275862069, 0.001: 0.4191810344827586}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 20, 1: 0, 2: 980}, 'n_both_nonempty': 980, 'n_ttest_run': 974, 'n_significant': {0.05: 81, 0.01: 18, 0.001: 0}, 'frac_significant': {0.05: 0.08316221765913757, 0.01: 0.018480492813141684, 0.001: 0.0}}}}"
0,2,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129431.pth,0.17624389215343741,"[0.6050000190734863, 0.5400000214576721, 0.5550000071525574, 0.6650000214576721, 0.675000011920929, 0.5649999976158142, 0.5049999952316284, 0.6100000143051147]",0.5900000110268593,0.05595757843335977,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 913, 'n_significant': {0.05: 377, 0.01: 283, 0.001: 195}, 'frac_significant': {0.05: 0.4129244249726177, 0.01: 0.3099671412924425, 0.001: 0.21358159912376778}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 990, 'n_significant': {0.05: 153, 0.01: 24, 0.001: 0}, 'frac_significant': {0.05: 0.15454545454545454, 0.01: 0.024242424242424242, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 913, 'n_significant': {0.05: 377, 0.01: 283, 0.001: 195}, 'frac_significant': {0.05: 0.4129244249726177, 0.01: 0.3099671412924425, 0.001: 0.21358159912376778}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 8, 1: 0, 2: 992}, 'n_both_nonempty': 992, 'n_ttest_run': 990, 'n_significant': {0.05: 153, 0.01: 24, 0.001: 0}, 'frac_significant': {0.05: 0.15454545454545454, 0.01: 0.024242424242424242, 0.001: 0.0}}}}"
1,2,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129454.pth,0.1791225081068841,"[0.6050000190734863, 0.48500001430511475, 0.5600000023841858, 0.6399999856948853, 0.6700000166893005, 0.5699999928474426, 0.5249999761581421, 0.5849999785423279]",0.5799999982118607,0.05578978622794265,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 953, 'n_significant': {0.05: 470, 0.01: 340, 0.001: 223}, 'frac_significant': {0.05: 0.4931794333683106, 0.01: 0.3567681007345226, 0.001: 0.23399790136411333}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 982, 'n_significant': {0.05: 170, 0.01: 34, 0.001: 0}, 'frac_significant': {0.05: 0.17311608961303462, 0.01: 0.034623217922606926, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 953, 'n_significant': {0.05: 470, 0.01: 340, 0.001: 223}, 'frac_significant': {0.05: 0.4931794333683106, 0.01: 0.3567681007345226, 0.001: 0.23399790136411333}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 11, 1: 0, 2: 989}, 'n_both_nonempty': 989, 'n_ttest_run': 982, 'n_significant': {0.05: 170, 0.01: 34, 0.001: 0}, 'frac_significant': {0.05: 0.17311608961303462, 0.01: 0.034623217922606926, 0.001: 0.0}}}}"
2,2,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129478.pth,0.18040267832858062,"[0.5899999737739563, 0.5249999761581421, 0.5649999976158142, 0.6850000023841858, 0.6949999928474426, 0.6000000238418579, 0.5299999713897705, 0.6100000143051147]",0.5999999940395355,0.05937171844148031,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 22, 1: 0, 2: 978}, 'n_both_nonempty': 978, 'n_ttest_run': 940, 'n_significant': {0.05: 471, 0.01: 345, 0.001: 205}, 'frac_significant': {0.05: 0.5010638297872341, 0.01: 0.3670212765957447, 0.001: 0.21808510638297873}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 20, 1: 0, 2: 980}, 'n_both_nonempty': 980, 'n_ttest_run': 974, 'n_significant': {0.05: 150, 0.01: 26, 0.001: 0}, 'frac_significant': {0.05: 0.1540041067761807, 0.01: 0.026694045174537988, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 22, 1: 0, 2: 978}, 'n_both_nonempty': 978, 'n_ttest_run': 940, 'n_significant': {0.05: 471, 0.01: 345, 0.001: 205}, 'frac_significant': {0.05: 0.5010638297872341, 0.01: 0.3670212765957447, 0.001: 0.21808510638297873}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 20, 1: 0, 2: 980}, 'n_both_nonempty': 980, 'n_ttest_run': 974, 'n_significant': {0.05: 150, 0.01: 26, 0.001: 0}, 'frac_significant': {0.05: 0.1540041067761807, 0.01: 0.026694045174537988, 0.001: 0.0}}}}"
0,2,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129502.pth,0.1797561418486425,"[0.6100000143051147, 0.48500001430511475, 0.5600000023841858, 0.6299999952316284, 0.675000011920929, 0.550000011920929, 0.5199999809265137, 0.5899999737739563]",0.5775000005960464,0.0574456274510867,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 921, 'n_significant': {0.05: 612, 0.01: 494, 0.001: 366}, 'frac_significant': {0.05: 0.6644951140065146, 0.01: 0.5363735070575462, 0.001: 0.3973941368078176}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 995, 'n_significant': {0.05: 230, 0.01: 49, 0.001: 0}, 'frac_significant': {0.05: 0.23115577889447236, 0.01: 0.04924623115577889, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 2, 1: 0, 2: 998}, 'n_both_nonempty': 998, 'n_ttest_run': 921, 'n_significant': {0.05: 612, 0.01: 494, 0.001: 366}, 'frac_significant': {0.05: 0.6644951140065146, 0.01: 0.5363735070575462, 0.001: 0.3973941368078176}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 4, 1: 0, 2: 996}, 'n_both_nonempty': 996, 'n_ttest_run': 995, 'n_significant': {0.05: 230, 0.01: 49, 0.001: 0}, 'frac_significant': {0.05: 0.23115577889447236, 0.01: 0.04924623115577889, 0.001: 0.0}}}}"
1,2,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129526.pth,0.1494842431645102,"[0.5799999833106995, 0.5299999713897705, 0.574999988079071, 0.7049999833106995, 0.7450000047683716, 0.6200000047683716, 0.46000000834465027, 0.5699999928474426]",0.5981249921023846,0.08576630762833401,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 21, 1: 0, 2: 979}, 'n_both_nonempty': 979, 'n_ttest_run': 957, 'n_significant': {0.05: 390, 0.01: 235, 0.001: 96}, 'frac_significant': {0.05: 0.40752351097178685, 0.01: 0.24555903866248693, 0.001: 0.10031347962382445}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 25, 1: 0, 2: 975}, 'n_both_nonempty': 975, 'n_ttest_run': 966, 'n_significant': {0.05: 76, 0.01: 18, 0.001: 0}, 'frac_significant': {0.05: 0.07867494824016563, 0.01: 0.018633540372670808, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 21, 1: 0, 2: 979}, 'n_both_nonempty': 979, 'n_ttest_run': 957, 'n_significant': {0.05: 390, 0.01: 235, 0.001: 96}, 'frac_significant': {0.05: 0.40752351097178685, 0.01: 0.24555903866248693, 0.001: 0.10031347962382445}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 25, 1: 0, 2: 975}, 'n_both_nonempty': 975, 'n_ttest_run': 966, 'n_significant': {0.05: 76, 0.01: 18, 0.001: 0}, 'frac_significant': {0.05: 0.07867494824016563, 0.01: 0.018633540372670808, 0.001: 0.0}}}}"
2,2,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129549.pth,0.17924579389238626,"[0.5899999737739563, 0.5199999809265137, 0.5299999713897705, 0.5799999833106995, 0.5699999928474426, 0.550000011920929, 0.6050000190734863, 0.5849999785423279]",0.5662499889731407,0.028145830877562023,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 952, 'n_significant': {0.05: 618, 0.01: 491, 0.001: 382}, 'frac_significant': {0.05: 0.6491596638655462, 0.01: 0.5157563025210085, 0.001: 0.4012605042016807}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 10, 1: 0, 2: 990}, 'n_both_nonempty': 990, 'n_ttest_run': 988, 'n_significant': {0.05: 110, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.11133603238866396, 0.01: 0.015182186234817813, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 952, 'n_significant': {0.05: 618, 0.01: 491, 0.001: 382}, 'frac_significant': {0.05: 0.6491596638655462, 0.01: 0.5157563025210085, 0.001: 0.4012605042016807}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 10, 1: 0, 2: 990}, 'n_both_nonempty': 990, 'n_ttest_run': 988, 'n_significant': {0.05: 110, 0.01: 15, 0.001: 0}, 'frac_significant': {0.05: 0.11133603238866396, 0.01: 0.015182186234817813, 0.001: 0.0}}}}"
0,2,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129573.pth,0.17936681492313247,"[0.675000011920929, 0.5450000166893005, 0.5249999761581421, 0.6850000023841858, 0.7099999785423279, 0.5649999976158142, 0.6150000095367432, 0.6499999761581421]",0.6212499961256981,0.06513207600646248,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 930, 'n_significant': {0.05: 622, 0.01: 469, 0.001: 299}, 'frac_significant': {0.05: 0.6688172043010753, 0.01: 0.5043010752688172, 0.001: 0.32150537634408605}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 968, 'n_significant': {0.05: 185, 0.01: 67, 0.001: 0}, 'frac_significant': {0.05: 0.19111570247933884, 0.01: 0.06921487603305786, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 930, 'n_significant': {0.05: 622, 0.01: 469, 0.001: 299}, 'frac_significant': {0.05: 0.6688172043010753, 0.01: 0.5043010752688172, 0.001: 0.32150537634408605}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 968, 'n_significant': {0.05: 185, 0.01: 67, 0.001: 0}, 'frac_significant': {0.05: 0.19111570247933884, 0.01: 0.06921487603305786, 0.001: 0.0}}}}"
1,2,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129597.pth,0.17931635360163714,"[0.6349999904632568, 0.6100000143051147, 0.6499999761581421, 0.675000011920929, 0.699999988079071, 0.6299999952316284, 0.6200000047683716, 0.6549999713897705]",0.6468749940395355,0.027831800305934767,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 949, 'n_significant': {0.05: 572, 0.01: 502, 0.001: 382}, 'frac_significant': {0.05: 0.6027397260273972, 0.01: 0.5289778714436248, 0.001: 0.40252897787144365}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 933, 'n_significant': {0.05: 230, 0.01: 96, 0.001: 0}, 'frac_significant': {0.05: 0.2465166130760986, 0.01: 0.10289389067524116, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 949, 'n_significant': {0.05: 572, 0.01: 502, 0.001: 382}, 'frac_significant': {0.05: 0.6027397260273972, 0.01: 0.5289778714436248, 0.001: 0.40252897787144365}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 933, 'n_significant': {0.05: 230, 0.01: 96, 0.001: 0}, 'frac_significant': {0.05: 0.2465166130760986, 0.01: 0.10289389067524116, 0.001: 0.0}}}}"
2,2,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784129623.pth,0.17954940290450905,"[0.6549999713897705, 0.5649999976158142, 0.574999988079071, 0.6499999761581421, 0.6399999856948853, 0.5249999761581421, 0.5699999928474426, 0.6299999952316284]",0.601249985396862,0.04525966484991425,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 932, 'n_significant': {0.05: 630, 0.01: 428, 0.001: 277}, 'frac_significant': {0.05: 0.6759656652360515, 0.01: 0.4592274678111588, 0.001: 0.29721030042918456}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 989, 'n_significant': {0.05: 131, 0.01: 22, 0.001: 0}, 'frac_significant': {0.05: 0.13245702730030334, 0.01: 0.022244691607684528, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 932, 'n_significant': {0.05: 630, 0.01: 428, 0.001: 277}, 'frac_significant': {0.05: 0.6759656652360515, 0.01: 0.4592274678111588, 0.001: 0.29721030042918456}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 989, 'n_significant': {0.05: 131, 0.01: 22, 0.001: 0}, 'frac_significant': {0.05: 0.13245702730030334, 0.01: 0.022244691607684528, 0.001: 0.0}}}}"
